u_a u_s g absorbed
0.005 0.005 0.1 26.11302%
0.005 0.010 0.1 26.27397%
0.005 0.015 0.1 26.40331%
0.005 0.020 0.1 26.50868%
0.005 0.025 0.1 26.60529%
0.005 0.030 0.1 26.69248%
0.005 0.035 0.1 26.74718%
0.005 0.040 0.1 26.79855%
0.005 0.045 0.1 26.86311%
0.005 0.050 0.1 26.89602%
0.005 0.055 0.1 26.92921%
0.005 0.060 0.1 26.95538%
0.005 0.065 0.1 26.97484%
0.005 0.070 0.1 26.96742%
0.005 0.075 0.1 26.96776%
0.005 0.080 0.1 26.98251%
0.005 0.085 0.1 26.98471%
0.005 0.090 0.1 26.97079%
0.005 0.095 0.1 26.93044%
0.005 0.100 0.1 26.91510%
0.005 0.105 0.1 26.91994%
0.005 0.110 0.1 26.89122%
0.005 0.115 0.1 26.86784%
0.005 0.120 0.1 26.84780%
0.005 0.125 0.1 26.82707%
0.005 0.130 0.1 26.81897%
0.005 0.135 0.1 26.76397%
0.005 0.140 0.1 26.74070%
0.005 0.145 0.1 26.73642%
0.005 0.150 0.1 26.70724%
0.005 0.155 0.1 26.65278%
0.005 0.160 0.1 26.59223%
0.005 0.165 0.1 26.54167%
0.005 0.170 0.1 26.49088%
0.005 0.175 0.1 26.48265%
0.005 0.180 0.1 26.45882%
0.005 0.185 0.1 26.37608%
0.005 0.190 0.1 26.33517%
0.005 0.195 0.1 26.26644%
0.005 0.200 0.1 26.22421%
0.005 0.205 0.1 26.16977%
0.005 0.210 0.1 26.11225%
0.005 0.215 0.1 26.06314%
0.005 0.220 0.1 26.00076%
0.005 0.225 0.1 25.96943%
0.005 0.230 0.1 25.89636%
0.005 0.235 0.1 25.86262%
0.005 0.240 0.1 25.80197%
0.005 0.245 0.1 25.76368%
0.005 0.250 0.1 25.67536%
0.005 0.255 0.1 25.62680%
0.005 0.260 0.1 25.54310%
0.005 0.265 0.1 25.51285%
0.005 0.270 0.1 25.49325%
0.005 0.275 0.1 25.41520%
0.005 0.280 0.1 25.33552%
0.005 0.285 0.1 25.26958%
0.005 0.290 0.1 25.21004%
0.005 0.295 0.1 25.14422%
0.005 0.300 0.1 25.06688%
0.005 0.305 0.1 25.00751%
0.005 0.310 0.1 24.96108%
0.005 0.315 0.1 24.90099%
0.005 0.320 0.1 24.83805%
0.005 0.325 0.1 24.79215%
0.005 0.330 0.1 24.72123%
0.005 0.335 0.1 24.67606%
0.005 0.340 0.1 24.59875%
0.005 0.345 0.1 24.58272%
0.005 0.350 0.1 24.50080%
0.005 0.355 0.1 24.44460%
0.005 0.360 0.1 24.37858%
0.005 0.365 0.1 24.30647%
0.005 0.370 0.1 24.26011%
0.005 0.375 0.1 24.18306%
0.005 0.380 0.1 24.13027%
0.005 0.385 0.1 24.07229%
0.005 0.390 0.1 24.01935%
0.005 0.395 0.1 23.94586%
0.005 0.400 0.1 23.84036%
0.005 0.405 0.1 23.79988%
0.005 0.410 0.1 23.76290%
0.005 0.415 0.1 23.69673%
0.005 0.420 0.1 23.66890%
0.005 0.425 0.1 23.58403%
0.005 0.430 0.1 23.52784%
0.005 0.435 0.1 23.47637%
0.005 0.440 0.1 23.42696%
0.005 0.445 0.1 23.35420%
0.005 0.450 0.1 23.29194%
0.005 0.455 0.1 23.21669%
0.005 0.460 0.1 23.19230%
0.005 0.465 0.1 23.12937%
0.005 0.470 0.1 23.05217%
0.005 0.475 0.1 22.97005%
0.005 0.480 0.1 22.90141%
0.005 0.485 0.1 22.86908%
0.005 0.490 0.1 22.83876%
0.005 0.495 0.1 22.78387%
0.005 0.500 0.1 22.73767%
0.005 0.505 0.1 22.66786%
0.005 0.510 0.1 22.59442%
0.005 0.515 0.1 22.55271%
0.005 0.520 0.1 22.48703%
0.005 0.525 0.1 22.44508%
0.005 0.530 0.1 22.38687%
0.005 0.535 0.1 22.33756%
0.005 0.540 0.1 22.26655%
0.005 0.545 0.1 22.20789%
0.005 0.550 0.1 22.13611%
0.005 0.555 0.1 22.10229%
0.005 0.560 0.1 22.03989%
0.005 0.565 0.1 21.99881%
0.005 0.570 0.1 21.99554%
0.005 0.575 0.1 21.93956%
0.005 0.580 0.1 21.86701%
0.005 0.585 0.1 21.81313%
0.005 0.590 0.1 21.71564%
0.005 0.595 0.1 21.68070%
0.005 0.600 0.1 21.62398%
0.005 0.605 0.1 21.58157%
0.005 0.610 0.1 21.54232%
0.005 0.615 0.1 21.50048%
0.005 0.620 0.1 21.43566%
0.005 0.625 0.1 21.38354%
0.005 0.630 0.1 21.35805%
0.005 0.635 0.1 21.30682%
0.005 0.640 0.1 21.29306%
0.005 0.645 0.1 21.24527%
0.005 0.650 0.1 21.20351%
0.005 0.655 0.1 21.14835%
0.005 0.660 0.1 21.09643%
0.005 0.665 0.1 21.05358%
