u_a u_s g absorbed
0.005 0.001 0.1 25.95859%
0.005 0.002 0.1 26.00357%
0.005 0.003 0.1 26.04115%
0.005 0.004 0.1 26.07766%
0.005 0.005 0.1 26.11302%
0.005 0.006 0.1 26.14969%
0.005 0.007 0.1 26.18947%
0.005 0.008 0.1 26.21766%
0.005 0.009 0.1 26.24500%
0.005 0.010 0.1 26.27397%
0.005 0.011 0.1 26.30419%
0.005 0.012 0.1 26.32677%
0.005 0.013 0.1 26.35502%
0.005 0.014 0.1 26.37591%
0.005 0.015 0.1 26.40331%
0.005 0.016 0.1 26.42914%
0.005 0.017 0.1 26.46228%
0.005 0.018 0.1 26.48246%
0.005 0.019 0.1 26.49314%
0.005 0.020 0.1 26.50868%
0.005 0.021 0.1 26.52988%
0.005 0.022 0.1 26.54817%
0.005 0.023 0.1 26.57212%
0.005 0.024 0.1 26.59048%
0.005 0.025 0.1 26.60529%
0.005 0.026 0.1 26.62714%
0.005 0.027 0.1 26.64729%
0.005 0.028 0.1 26.65595%
0.005 0.029 0.1 26.67218%
0.005 0.030 0.1 26.69248%
0.005 0.031 0.1 26.70600%
0.005 0.032 0.1 26.71944%
0.005 0.033 0.1 26.73645%
0.005 0.034 0.1 26.73984%
0.005 0.035 0.1 26.74718%
0.005 0.036 0.1 26.76253%
0.005 0.037 0.1 26.76789%
0.005 0.038 0.1 26.77998%
0.005 0.039 0.1 26.79221%
0.005 0.040 0.1 26.79855%
0.005 0.041 0.1 26.81611%
0.005 0.042 0.1 26.82493%
0.005 0.043 0.1 26.84366%
0.005 0.044 0.1 26.85927%
0.005 0.045 0.1 26.86311%
0.005 0.046 0.1 26.86772%
0.005 0.047 0.1 26.87454%
0.005 0.048 0.1 26.87669%
0.005 0.049 0.1 26.89004%
0.005 0.050 0.1 26.89602%
0.005 0.051 0.1 26.90484%
0.005 0.052 0.1 26.90938%
0.005 0.053 0.1 26.91786%
0.005 0.054 0.1 26.92642%
0.005 0.055 0.1 26.92921%
0.005 0.056 0.1 26.92652%
0.005 0.057 0.1 26.93822%
0.005 0.058 0.1 26.94202%
0.005 0.059 0.1 26.95143%
0.005 0.060 0.1 26.95538%
0.005 0.061 0.1 26.96867%
0.005 0.062 0.1 26.96695%
0.005 0.063 0.1 26.96366%
0.005 0.064 0.1 26.97374%
0.005 0.065 0.1 26.97484%
0.005 0.066 0.1 26.97245%
0.005 0.067 0.1 26.97852%
0.005 0.068 0.1 26.98218%
0.005 0.069 0.1 26.97483%
0.005 0.070 0.1 26.96742%
0.005 0.071 0.1 26.97635%
0.005 0.072 0.1 26.97230%
0.005 0.073 0.1 26.95785%
0.005 0.074 0.1 26.96495%
0.005 0.075 0.1 26.96776%
0.005 0.076 0.1 26.97762%
0.005 0.077 0.1 26.98415%
0.005 0.078 0.1 26.98323%
0.005 0.079 0.1 26.97503%
0.005 0.080 0.1 26.98251%
0.005 0.081 0.1 26.98564%
0.005 0.082 0.1 26.97843%
0.005 0.083 0.1 26.97223%
0.005 0.084 0.1 26.98569%
0.005 0.085 0.1 26.98471%
0.005 0.086 0.1 26.97846%
0.005 0.087 0.1 26.96846%
0.005 0.088 0.1 26.97500%
0.005 0.089 0.1 26.97413%
0.005 0.090 0.1 26.97079%
0.005 0.091 0.1 26.95684%
0.005 0.092 0.1 26.95051%
0.005 0.093 0.1 26.94106%
0.005 0.094 0.1 26.93919%
0.005 0.095 0.1 26.93044%
0.005 0.096 0.1 26.93034%
0.005 0.097 0.1 26.93064%
0.005 0.098 0.1 26.92751%
0.005 0.099 0.1 26.92344%
0.005 0.100 0.1 26.91510%
0.005 0.101 0.1 26.91949%
0.005 0.102 0.1 26.91822%
0.005 0.103 0.1 26.91801%
0.005 0.104 0.1 26.92373%
0.005 0.105 0.1 26.91994%
0.005 0.106 0.1 26.91082%
0.005 0.107 0.1 26.90310%
0.005 0.108 0.1 26.89435%
0.005 0.109 0.1 26.90867%
0.005 0.110 0.1 26.89122%
0.005 0.111 0.1 26.87922%
0.005 0.112 0.1 26.88251%
0.005 0.113 0.1 26.88577%
0.005 0.114 0.1 26.86451%
0.005 0.115 0.1 26.86784%
0.005 0.116 0.1 26.85373%
0.005 0.117 0.1 26.85713%
0.005 0.118 0.1 26.85014%
0.005 0.119 0.1 26.84943%
0.005 0.120 0.1 26.84780%
0.005 0.121 0.1 26.84426%
0.005 0.122 0.1 26.84193%
0.005 0.123 0.1 26.83498%
0.005 0.124 0.1 26.82947%
0.005 0.125 0.1 26.82707%
0.005 0.126 0.1 26.83480%
0.005 0.127 0.1 26.83580%
0.005 0.128 0.1 26.82131%
0.005 0.129 0.1 26.81703%
0.005 0.130 0.1 26.81897%
0.005 0.131 0.1 26.79987%
0.005 0.132 0.1 26.79266%
0.005 0.133 0.1 26.79852%
0.005 0.134 0.1 26.77977%
0.005 0.135 0.1 26.76397%
0.005 0.136 0.1 26.76609%
0.005 0.137 0.1 26.76207%
0.005 0.138 0.1 26.74744%
0.005 0.139 0.1 26.75390%
0.005 0.140 0.1 26.74070%
0.005 0.141 0.1 26.73937%
0.005 0.142 0.1 26.74293%
0.005 0.143 0.1 26.73254%
0.005 0.144 0.1 26.74204%
0.005 0.145 0.1 26.73642%
0.005 0.146 0.1 26.71850%
0.005 0.147 0.1 26.72555%
0.005 0.148 0.1 26.72172%
0.005 0.149 0.1 26.69933%
0.005 0.150 0.1 26.70724%
0.005 0.151 0.1 26.70261%
0.005 0.152 0.1 26.71795%
0.005 0.153 0.1 26.70585%
0.005 0.154 0.1 26.68153%
0.005 0.155 0.1 26.65278%
0.005 0.156 0.1 26.62512%
0.005 0.157 0.1 26.62328%
0.005 0.158 0.1 26.62548%
0.005 0.159 0.1 26.60250%
0.005 0.160 0.1 26.59223%
0.005 0.161 0.1 26.57825%
0.005 0.162 0.1 26.57094%
0.005 0.163 0.1 26.54696%
0.005 0.164 0.1 26.53629%
0.005 0.165 0.1 26.54167%
0.005 0.166 0.1 26.53153%
0.005 0.167 0.1 26.52106%
0.005 0.168 0.1 26.51088%
0.005 0.169 0.1 26.50082%
0.005 0.170 0.1 26.49088%
0.005 0.171 0.1 26.48287%
0.005 0.172 0.1 26.47844%
0.005 0.173 0.1 26.49536%
0.005 0.174 0.1 26.49122%
0.005 0.175 0.1 26.48265%
0.005 0.176 0.1 26.48421%
0.005 0.177 0.1 26.46529%
0.005 0.178 0.1 26.46474%
0.005 0.179 0.1 26.45782%
0.005 0.180 0.1 26.45882%
0.005 0.181 0.1 26.42213%
0.005 0.182 0.1 26.40290%
0.005 0.183 0.1 26.38393%
0.005 0.184 0.1 26.36318%
0.005 0.185 0.1 26.37608%
0.005 0.186 0.1 26.36945%
0.005 0.187 0.1 26.35472%
0.005 0.188 0.1 26.33789%
0.005 0.189 0.1 26.33214%
0.005 0.190 0.1 26.33517%
0.005 0.191 0.1 26.31671%
0.005 0.192 0.1 26.31313%
0.005 0.193 0.1 26.29666%
0.005 0.194 0.1 26.27445%
0.005 0.195 0.1 26.26644%
0.005 0.196 0.1 26.25985%
0.005 0.197 0.1 26.26321%
0.005 0.198 0.1 26.24855%
0.005 0.199 0.1 26.23507%
0.005 0.200 0.1 26.22421%
