u_a u_s g absorbed
0.005 0.0 0.1 25.91813%
0.005 0.1 0.1 26.91510%
0.005 0.2 0.1 26.22421%
0.005 0.3 0.1 25.06688%
0.005 0.4 0.1 23.84036%
0.005 0.5 0.1 22.73767%
0.005 0.6 0.1 21.62398%
0.005 0.7 0.1 20.71474%
0.005 0.8 0.1 19.86821%
0.005 0.9 0.1 19.07136%
0.005 1.0 0.1 18.44774%
0.005 1.1 0.1 17.77835%
0.005 1.2 0.1 17.21364%
0.005 1.3 0.1 16.71893%
0.005 1.4 0.1 16.24151%
0.005 1.5 0.1 15.75674%
0.005 1.6 0.1 15.33547%
0.005 1.7 0.1 14.98829%
0.005 1.8 0.1 14.59138%
0.005 1.9 0.1 14.26675%
0.005 2.0 0.1 13.95106%
0.005 2.1 0.1 13.66618%
0.005 2.2 0.1 13.37517%
0.005 2.3 0.1 13.10960%
0.005 2.4 0.1 12.88426%
0.005 2.5 0.1 12.65484%
0.005 2.6 0.1 12.39581%
0.005 2.7 0.1 12.21970%
0.005 2.8 0.1 12.03068%
0.005 2.9 0.1 11.81974%
0.005 3.0 0.1 11.63794%
0.005 3.1 0.1 11.46871%
0.005 3.2 0.1 11.33121%
0.005 3.3 0.1 11.15195%
0.005 3.4 0.1 10.97666%
0.005 3.5 0.1 10.84923%
0.005 3.6 0.1 10.70323%
0.005 3.7 0.1 10.59014%
0.005 3.8 0.1 10.43600%
0.005 3.9 0.1 10.30467%
0.005 4.0 0.1 10.17395%
0.005 4.1 0.1 10.06885%
0.005 4.2 0.1 9.97601%
0.005 4.3 0.1 9.84833%
0.005 4.4 0.1 9.75126%
0.005 4.5 0.1 9.65831%
0.005 4.6 0.1 9.56294%
0.005 4.7 0.1 9.46845%
0.005 4.8 0.1 9.38055%
0.005 4.9 0.1 9.28420%
0.005 5.0 0.1 9.20911%
0.005 5.1 0.1 9.12054%
0.005 5.2 0.1 9.03339%
0.005 5.3 0.1 8.95396%
0.005 5.4 0.1 8.87243%
0.005 5.5 0.1 8.78044%
0.005 5.6 0.1 8.73862%
0.005 5.7 0.1 8.66286%
0.005 5.8 0.1 8.58027%
0.005 5.9 0.1 8.50874%
0.005 6.0 0.1 8.45431%
0.005 6.1 0.1 8.36293%
0.005 6.2 0.1 8.30663%
0.005 6.3 0.1 8.24967%
0.005 6.4 0.1 8.19424%
0.005 6.5 0.1 8.13687%
0.005 6.6 0.1 8.08168%
0.005 6.7 0.1 8.01678%
0.005 6.8 0.1 7.95106%
0.005 6.9 0.1 7.91504%
0.005 7.0 0.1 7.85752%
0.005 7.1 0.1 7.79247%
0.005 7.2 0.1 7.75078%
0.005 7.3 0.1 7.71472%
0.005 7.4 0.1 7.64817%
0.005 7.5 0.1 7.60082%
0.005 7.6 0.1 7.53667%
0.005 7.7 0.1 7.49657%
0.005 7.8 0.1 7.44730%
0.005 7.9 0.1 7.40372%
0.005 8.0 0.1 7.37394%
0.005 8.1 0.1 7.32629%
0.005 8.2 0.1 7.28141%
0.005 8.3 0.1 7.25633%
0.005 8.4 0.1 7.20734%
0.005 8.5 0.1 7.15759%
0.005 8.6 0.1 7.10333%
0.005 8.7 0.1 7.07041%
0.005 8.8 0.1 7.02624%
0.005 8.9 0.1 7.00990%
0.005 9.0 0.1 6.96434%
0.005 9.1 0.1 6.92703%
0.005 9.2 0.1 6.89723%
0.005 9.3 0.1 6.86470%
0.005 9.4 0.1 6.82677%
0.005 9.5 0.1 6.81369%
0.005 9.6 0.1 6.76144%
0.005 9.7 0.1 6.73616%
0.005 9.8 0.1 6.70459%
0.005 9.9 0.1 6.66742%
0.005 10.0 0.1 6.63358%
