u_a u_s g absorbed
0.005 0.2 0.1 26.22421%
0.005 1.2 0.1 17.21364%
0.005 2.2 0.1 13.37517%
0.005 3.2 0.1 11.33121%
0.005 4.2 0.1 9.97601%
0.005 5.2 0.1 9.03339%
0.005 6.2 0.1 8.30663%
0.005 7.2 0.1 7.75078%
0.005 8.2 0.1 7.28141%
0.005 9.2 0.1 6.89723%
0.005 10.2 0.1 6.56482%
0.005 11.2 0.1 6.28459%
0.005 12.2 0.1 6.04064%
0.005 13.2 0.1 5.81726%
0.005 14.2 0.1 5.62670%
0.005 15.2 0.1 5.44610%
0.005 16.2 0.1 5.28510%
0.005 17.2 0.1 5.13116%
0.005 18.2 0.1 4.99906%
0.005 19.2 0.1 4.86885%
0.005 20.2 0.1 4.75791%
0.005 21.2 0.1 4.63919%
0.005 22.2 0.1 4.52720%
0.005 23.2 0.1 4.43874%
0.005 24.2 0.1 4.36095%
0.005 25.2 0.1 4.26326%
0.005 26.2 0.1 4.18526%
0.005 27.2 0.1 4.11540%
0.005 28.2 0.1 4.04265%
0.005 29.2 0.1 3.97219%
