u_a u_s g absorbed
0.005 0.01 0.1 26.27397%
0.010 0.01 0.1 45.29776%
0.015 0.01 0.1 59.14910%
0.020 0.01 0.1 69.28458%
0.025 0.01 0.1 76.73505%
0.030 0.01 0.1 82.23569%
0.035 0.01 0.1 86.31410%
0.040 0.01 0.1 89.35109%
0.045 0.01 0.1 91.62261%
0.050 0.01 0.1 93.32962%
0.055 0.01 0.1 94.61888%
0.060 0.01 0.1 95.59799%
0.065 0.01 0.1 96.34607%
0.070 0.01 0.1 96.92143%
0.075 0.01 0.1 97.36723%
0.080 0.01 0.1 97.71544%
0.085 0.01 0.1 97.98986%
0.090 0.01 0.1 98.20822%
0.095 0.01 0.1 98.38377%
0.100 0.01 0.1 98.52646%
