u_a u_s g absorbed
0.000 1 0.9 0.00000%
0.001 1 0.9 6.76735%
0.002 1 0.9 12.82829%
0.003 1 0.9 18.28079%
0.004 1 0.9 23.20582%
0.005 1 0.9 27.67093%
0.006 1 0.9 31.73290%
0.007 1 0.9 35.43980%
0.008 1 0.9 38.83257%
0.009 1 0.9 41.94629%
0.010 1 0.9 44.81119%
0.011 1 0.9 47.45342%
0.012 1 0.9 49.89575%
0.013 1 0.9 52.15805%
0.014 1 0.9 54.25776%
0.015 1 0.9 56.21023%
0.016 1 0.9 58.02901%
0.017 1 0.9 59.72613%
0.018 1 0.9 61.31228%
0.019 1 0.9 62.79699%
0.020 1 0.9 64.18880%
0.021 1 0.9 65.49533%
0.022 1 0.9 66.72348%
0.023 1 0.9 67.87942%
0.024 1 0.9 68.96876%
0.025 1 0.9 69.99655%
0.026 1 0.9 70.96738%
0.027 1 0.9 71.88543%
0.028 1 0.9 72.75450%
0.029 1 0.9 73.57803%
0.030 1 0.9 74.35921%
0.031 1 0.9 75.10092%
0.032 1 0.9 75.80582%
0.033 1 0.9 76.47633%
0.034 1 0.9 77.11470%
0.035 1 0.9 77.72299%
0.036 1 0.9 78.30309%
0.037 1 0.9 78.85676%
0.038 1 0.9 79.38561%
0.039 1 0.9 79.89115%
0.040 1 0.9 80.37475%
0.041 1 0.9 80.83771%
0.042 1 0.9 81.28121%
0.043 1 0.9 81.70637%
0.044 1 0.9 82.11422%
0.045 1 0.9 82.50572%
0.046 1 0.9 82.88176%
0.047 1 0.9 83.24317%
0.048 1 0.9 83.59075%
0.049 1 0.9 83.92521%
0.050 1 0.9 84.24723%
0.051 1 0.9 84.55746%
0.052 1 0.9 84.85649%
0.053 1 0.9 85.14488%
0.054 1 0.9 85.42315%
0.055 1 0.9 85.69181%
0.056 1 0.9 85.95131%
0.057 1 0.9 86.20209%
0.058 1 0.9 86.44455%
0.059 1 0.9 86.67910%
0.060 1 0.9 86.90608%
0.061 1 0.9 87.12585%
0.062 1 0.9 87.33872%
0.063 1 0.9 87.54500%
0.064 1 0.9 87.74499%
0.065 1 0.9 87.93895%
0.066 1 0.9 88.12714%
0.067 1 0.9 88.30980%
0.068 1 0.9 88.48718%
0.069 1 0.9 88.65948%
0.070 1 0.9 88.82692%
0.071 1 0.9 88.98968%
0.072 1 0.9 89.14797%
0.073 1 0.9 89.30195%
0.074 1 0.9 89.45180%
0.075 1 0.9 89.59767%
0.076 1 0.9 89.73972%
0.077 1 0.9 89.87809%
0.078 1 0.9 90.01292%
0.079 1 0.9 90.14435%
0.080 1 0.9 90.27249%
0.081 1 0.9 90.39747%
0.082 1 0.9 90.51939%
0.083 1 0.9 90.63838%
0.084 1 0.9 90.75453%
0.085 1 0.9 90.86794%
0.086 1 0.9 90.97871%
0.087 1 0.9 91.08692%
0.088 1 0.9 91.19267%
0.089 1 0.9 91.29603%
0.090 1 0.9 91.39708%
0.091 1 0.9 91.49591%
0.092 1 0.9 91.59257%
0.093 1 0.9 91.68715%
0.094 1 0.9 91.77971%
0.095 1 0.9 91.87031%
0.096 1 0.9 91.95901%
0.097 1 0.9 92.04587%
0.098 1 0.9 92.13095%
0.099 1 0.9 92.21431%
0.100 1 0.9 92.29598%
