u_a u_s g absorbed
0.005 0.01 0.800 26.27167%
0.005 0.01 0.805 26.26720%
0.005 0.01 0.810 26.26253%
0.005 0.01 0.815 26.25762%
0.005 0.01 0.820 26.25279%
0.005 0.01 0.825 26.24747%
0.005 0.01 0.830 26.24253%
0.005 0.01 0.835 26.23720%
0.005 0.01 0.840 26.23147%
0.005 0.01 0.845 26.22567%
0.005 0.01 0.850 26.21961%
0.005 0.01 0.855 26.21334%
0.005 0.01 0.860 26.20682%
0.005 0.01 0.865 26.20017%
0.005 0.01 0.870 26.19301%
0.005 0.01 0.875 26.18569%
0.005 0.01 0.880 26.17836%
0.005 0.01 0.885 26.17044%
0.005 0.01 0.890 26.16239%
0.005 0.01 0.895 26.15398%
0.005 0.01 0.900 26.14527%
0.005 0.01 0.905 26.13640%
0.005 0.01 0.910 26.12714%
0.005 0.01 0.915 26.11758%
0.005 0.01 0.920 26.10788%
0.005 0.01 0.925 26.09827%
0.005 0.01 0.930 26.08801%
0.005 0.01 0.935 26.07766%
0.005 0.01 0.940 26.06705%
0.005 0.01 0.945 26.05613%
0.005 0.01 0.950 26.04492%
0.005 0.01 0.955 26.03366%
0.005 0.01 0.960 26.02194%
0.005 0.01 0.965 26.00996%
0.005 0.01 0.970 25.99787%
0.005 0.01 0.975 25.98530%
0.005 0.01 0.980 25.97276%
0.005 0.01 0.985 25.95987%
0.005 0.01 0.990 25.94625%
0.005 0.01 0.995 25.93222%
0.005 0.01 1.000 25.91813%
